Id,Category
89882,40
89883,3
89884,1
89885,43
89886,18
89887,22
89888,17
89889,7
89890,5
89891,7
89892,40
89893,0
89894,0
89895,49
89896,3
89897,40
89898,9
89899,5
89900,6
89901,7
89902,0
89903,7
89904,0
89905,23
89906,32
89907,14
89908,1
89909,1
89910,2
89911,3
89912,31
89913,47
89914,47
89915,12
89916,55
89917,40
89918,21
89919,4
89920,53
89921,1
89922,49
89923,40
89924,2
89925,7
89926,6
89927,6
89928,38
89929,6
89930,8
89931,53
89932,0
89933,6
89934,8
89935,28
89936,29
89937,9
89938,2
89939,5
89940,7
89941,40
89942,4
89943,3
89944,29
89945,30
89946,21
89947,53
89948,53
89949,35
89950,44
89951,1
89952,18
89953,7
89954,14
89955,29
89956,7
89957,6
89958,8
89959,3
89960,16
89961,41
89962,18
89963,56
89964,12
89965,22
89966,61
89967,0
89968,40
89969,39
89970,0
89971,23
89972,3
89973,6
89974,28
89975,24
89976,60
89977,24
89978,9
89979,28
89980,9
89981,3
89982,47
89983,36
89984,40
89985,5
89986,8
89987,5
89988,0
89989,30
89990,9
89991,1
89992,19
89993,25
89994,37
89995,8
89996,55
89997,10
89998,1
89999,9
90000,2
90001,0
90002,40
90003,7
90004,8
90005,5
90006,57
90007,6
90008,8
90009,58
90010,2
90011,5
90012,1
90013,36
90014,5
90015,4
90016,4
90017,44
90018,18
90019,8
90020,1
90021,6
90022,3
90023,12
90024,24
90025,0
90026,5
90027,18
90028,56
90029,40
90030,30
90031,18
90032,6
90033,2
90034,37
90035,7
90036,4
90037,9
90038,40
90039,9
90040,0
90041,5
90042,40
90043,43
90044,51
90045,9
90046,28
90047,5
90048,8
90049,2
90050,15
90051,5
90052,25
90053,1
90054,55
90055,0
90056,7
90057,24
90058,7
90059,32
90060,8
90061,1
90062,8
90063,9
90064,36
90065,22
90066,2
90067,28
90068,2
90069,4
90070,48
90071,47
90072,51
90073,24
90074,8
90075,3
90076,33
90077,4
90078,6
90079,1
90080,36
90081,7
90082,4
90083,6
90084,17
90085,9
90086,29
90087,6
90088,30
90089,4
90090,24
90091,0
90092,1
90093,24
90094,47
90095,4
90096,14
90097,2
90098,3
90099,9
90100,9
90101,53
90102,22
90103,55
90104,8
90105,12
90106,39
90107,1
90108,7
90109,53
90110,56
90111,57
90112,28
90113,8
90114,8
90115,20
90116,28
90117,24
90118,51
90119,25
90120,43
90121,4
90122,9
90123,28
90124,28
90125,24
90126,0
90127,1
90128,1
90129,25
90130,8
90131,49
90132,0
90133,4
90134,4
90135,10
90136,55
90137,52
90138,0
90139,3
90140,24
90141,1
90142,5
90143,58
90144,29
90145,6
90146,28
90147,9
90148,5
90149,1
90150,30
90151,56
90152,53
90153,28
90154,9
90155,34
90156,48
90157,12
90158,27
90159,8
90160,7
90161,3
90162,30
90163,6
90164,21
90165,40
90166,47
90167,10
90168,26
90169,26
90170,4
90171,25
90172,7
90173,2
90174,7
90175,2
90176,36
90177,29
90178,0
90179,40
90180,9
90181,55
90182,1
90183,9
90184,2
90185,8
90186,1
90187,9
90188,27
90189,29
90190,2
90191,24
90192,1
90193,4
90194,4
90195,43
90196,32
90197,9
90198,1
90199,23
90200,17
90201,1
90202,53
90203,9
90204,29
90205,19
90206,28
90207,29
90208,0
90209,43
90210,56
90211,8
90212,25
90213,40
90214,7
90215,51
90216,8
90217,0
90218,17
90219,1
90220,3
90221,3
90222,43
90223,50
90224,53
90225,7
90226,10
90227,4
90228,3
90229,22
90230,6
90231,9
90232,0
90233,23
90234,6
90235,6
90236,40
90237,36
90238,9
90239,6
90240,9
90241,42
90242,47
90243,6
90244,40
90245,18
90246,12
90247,5
90248,2
90249,7
90250,61
90251,12
90252,28
90253,7
90254,7
90255,6
90256,55
90257,4
90258,15
90259,1
90260,1
90261,19
90262,1
90263,1
90264,30
90265,2
90266,3
90267,6
90268,34
90269,8
90270,61
90271,6
90272,6
90273,55
90274,2
90275,1
90276,26
90277,5
90278,55
90279,13
90280,6
90281,8
90282,2
90283,47
90284,31
90285,23
90286,29
90287,14
90288,20
90289,9
90290,7
90291,23
90292,31
90293,6
90294,43
90295,43
90296,2
90297,21
90298,15
90299,47
90300,5
90301,5
90302,6
90303,9
90304,2
90305,7
90306,52
90307,28
90308,2
90309,1
90310,7
90311,40
90312,6
90313,8
90314,43
90315,26
90316,9
90317,24
90318,15
90319,2
90320,5
90321,35
90322,9
90323,12
90324,48
90325,1
90326,13
90327,7
90328,10
90329,0
90330,15
90331,6
90332,8
90333,22
90334,0
90335,3
90336,39
90337,3
90338,19
90339,54
90340,31
90341,1
90342,7
90343,18
90344,58
90345,24
90346,18
90347,25
90348,55
90349,9
90350,0
90351,2
90352,22
90353,23
90354,6
90355,2
90356,12
90357,40
90358,37
90359,36
90360,9
90361,12
90362,25
90363,1
90364,24
90365,4
90366,36
90367,55
90368,54
90369,12
90370,3
90371,2
90372,28
90373,5
90374,35
90375,3
90376,5
90377,9
90378,3
90379,15
90380,49
90381,8
90382,8
90383,6
90384,4
90385,34
90386,7
90387,54
90388,17
90389,8
90390,4
90391,60
90392,36
90393,40
90394,52
90395,53
90396,28
90397,12
90398,1
90399,44
90400,1
90401,9
90402,43
90403,4
90404,7
90405,39
90406,6
90407,17
90408,8
90409,18
90410,59
90411,3
90412,29
90413,18
90414,8
90415,5
90416,11
90417,14
90418,34
90419,39
90420,12
90421,40
90422,7
90423,8
90424,49
90425,35
90426,39
90427,15
90428,55
90429,8
90430,7
90431,9
90432,40
90433,51
90434,24
90435,5
90436,9
90437,53
90438,1
90439,43
90440,2
90441,39
90442,9
90443,4
90444,1
90445,27
90446,40
90447,24
90448,6
90449,2
90450,3
90451,1
90452,0
90453,43
90454,53
90455,0
90456,4
90457,5
90458,9
90459,40
90460,24
90461,5
90462,47
90463,1
90464,24
90465,13
90466,5
90467,39
90468,6
90469,2
90470,40
90471,4
90472,49
90473,34
90474,9
90475,58
90476,7
90477,6
90478,3
90479,0
90480,47
90481,5
90482,39
90483,45
90484,2
90485,45
90486,37
90487,8
90488,40
90489,36
90490,43
90491,25
90492,8
90493,1
90494,24
90495,16
90496,3
90497,8
90498,8
90499,7
90500,6
90501,8
90502,39
90503,14
90504,46
90505,24
90506,1
90507,23
90508,6
90509,9
90510,0
90511,1
90512,3
90513,8
90514,48
90515,2
90516,7
90517,42
90518,1
90519,29
90520,5
90521,25
90522,22
90523,2
90524,0
90525,5
90526,0
90527,9
90528,24
90529,7
90530,4
90531,39
90532,19
90533,49
90534,0
90535,5
90536,1
90537,2
90538,42
90539,6
90540,19
90541,1
90542,10
90543,1
90544,29
90545,7
90546,2
90547,7
90548,5
90549,1
90550,9
90551,5
90552,8
90553,47
90554,0
90555,40
90556,9
90557,0
90558,50
90559,7
90560,48
90561,2
90562,4
90563,4
90564,59
90565,17
90566,28
90567,39
90568,6
90569,55
90570,6
90571,9
90572,49
90573,0
90574,18
90575,3
90576,59
90577,9
90578,49
90579,28
90580,2
90581,49
90582,38
90583,5
90584,39
90585,5
90586,1
90587,49
90588,39
90589,4
90590,30
90591,3
90592,28
90593,47
90594,28
90595,41
90596,39
90597,1
90598,7
90599,53
90600,0
90601,53
90602,2
90603,61
90604,57
90605,8
90606,2
90607,53
90608,9
90609,12
90610,36
90611,6
90612,56
90613,53
90614,3
90615,58
90616,6
90617,1
90618,4
90619,8
90620,5
90621,5
90622,27
90623,2
90624,0
90625,14
90626,8
90627,9
90628,2
90629,19
90630,53
90631,35
90632,2
90633,7
90634,28
90635,24
90636,13
90637,29
90638,7
90639,5
90640,27
90641,53
90642,9
90643,47
90644,4
90645,12
90646,4
90647,32
90648,32
90649,39
90650,47
90651,0
90652,5
90653,9
90654,22
90655,0
90656,3
90657,53
90658,60
90659,4
90660,7
90661,0
90662,6
90663,47
90664,55
90665,22
90666,60
90667,5
90668,7
90669,23
90670,50
90671,55
90672,18
90673,3
90674,15
90675,24
90676,50
90677,9
90678,28
90679,3
90680,7
90681,0
90682,8
90683,4
90684,33
90685,39
90686,18
90687,0
90688,4
90689,3
90690,1
90691,6
90692,22
90693,4
90694,12
90695,28
90696,8
90697,47
90698,7
90699,53
90700,4
90701,6
90702,6
90703,28
90704,49
90705,25
90706,9
90707,13
90708,5
90709,18
90710,8
90711,7
90712,2
90713,5
90714,24
90715,5
90716,55
90717,3
90718,40
90719,29
90720,4
90721,30
90722,59
90723,40
90724,5
90725,45
90726,40
90727,9
90728,4
90729,5
90730,7
90731,10
90732,2
90733,9
90734,25
90735,8
90736,49
90737,56
90738,38
90739,7
90740,4
90741,30
90742,11
90743,6
90744,9
90745,8
90746,5
90747,47
90748,24
90749,31
90750,7
90751,49
90752,24
90753,49
90754,39
90755,6
90756,39
90757,5
90758,24
90759,18
90760,55
90761,34
90762,28
90763,40
90764,53
90765,7
90766,24
90767,47
90768,2
90769,8
90770,7
90771,4
90772,3
90773,21
90774,36
90775,28
90776,24
90777,26
90778,7
90779,53
90780,6
90781,58
90782,5
90783,25
90784,24
90785,3
90786,40
90787,4
90788,18
90789,30
90790,55
90791,54
90792,30
90793,15
90794,30
90795,8
90796,5
90797,55
90798,24
90799,22
90800,47
90801,4
90802,8
90803,2
90804,2
90805,38
90806,0
90807,60
90808,8
90809,1
90810,13
90811,55
90812,24
90813,1
90814,23
90815,40
90816,18
90817,7
90818,25
90819,39
90820,2
90821,2
90822,22
90823,23
90824,50
90825,4
90826,0
90827,8
90828,30
90829,9
90830,0
90831,30
90832,8
90833,27
90834,8
90835,9
90836,1
90837,2
90838,53
90839,44
90840,8
90841,40
90842,5
90843,0
90844,7
90845,1
90846,22
90847,29
90848,0
90849,30
90850,43
90851,16
90852,7
90853,2
90854,4
90855,18
90856,26
90857,25
90858,34
90859,39
90860,5
90861,49
90862,8
90863,28
90864,6
90865,31
90866,14
90867,2
90868,5
90869,39
90870,7
90871,8
90872,4
90873,8
90874,1
90875,4
90876,23
90877,30
90878,41
90879,28
90880,31
90881,53
90882,3
90883,15
90884,21
90885,1
90886,1
90887,3
90888,53
90889,32
90890,2
90891,7
90892,1
90893,47
90894,0
90895,21
90896,4
90897,6
90898,40
90899,6
90900,33
90901,40
90902,30
90903,4
90904,42
90905,3
90906,49
90907,5
90908,24
90909,9
90910,4
90911,29
90912,23
90913,1
90914,35
90915,9
90916,28
90917,9
90918,28
90919,7
90920,4
90921,39
90922,37
90923,61
90924,4
90925,3
90926,24
90927,4
90928,6
90929,13
90930,9
90931,3
90932,40
90933,19
90934,44
90935,25
90936,53
90937,5
90938,7
90939,30
90940,53
90941,39
90942,53
90943,9
90944,6
90945,45
90946,5
90947,5
90948,30
90949,41
90950,2
90951,55
90952,1
90953,6
90954,28
90955,2
90956,55
90957,28
90958,55
90959,15
90960,40
90961,55
90962,6
90963,19
90964,39
90965,28
90966,1
90967,39
90968,40
90969,3
90970,7
90971,3
90972,49
90973,22
90974,0
90975,8
90976,24
90977,6
90978,6
90979,39
90980,55
90981,21
90982,27
90983,8
90984,5
90985,15
90986,3
90987,0
90988,3
90989,31
90990,9
90991,22
90992,1
90993,15
90994,45
90995,53
90996,24
90997,30
90998,2
90999,19
91000,30
91001,9
91002,8
91003,54
91004,7
91005,9
91006,1
91007,3
91008,53
91009,4
91010,55
91011,28
91012,3
91013,0
91014,9
91015,0
91016,4
91017,54
91018,28
91019,5
91020,40
91021,10
91022,3
91023,8
91024,3
91025,6
91026,49
91027,4
91028,24
91029,6
91030,30
91031,18
91032,7
91033,28
91034,9
91035,4
91036,0
91037,47
91038,8
91039,55
91040,28
91041,49
91042,53
91043,3
91044,1
91045,4
91046,36
91047,1
91048,23
91049,4
91050,8
91051,28
91052,55
91053,6
91054,29
91055,59
91056,54
91057,33
91058,7
91059,18
91060,2
91061,7
91062,3
91063,7
91064,1
91065,57
91066,1
91067,17
91068,20
91069,5
91070,3
91071,28
91072,0
91073,37
91074,2
91075,61
91076,2
91077,27
91078,0
91079,36
91080,25
91081,3
91082,5
91083,48
91084,28
91085,3
91086,3
91087,7
91088,47
91089,3
91090,13
91091,28
91092,8
91093,0
91094,5
91095,40
91096,3
91097,8
91098,24
91099,24
91100,53
91101,12
91102,55
91103,7
91104,40
91105,0
91106,14
91107,47
91108,38
91109,8
91110,0
91111,28
91112,47
91113,54
91114,3
91115,47
91116,47
91117,3
91118,0
91119,47
91120,2
91121,25
91122,16
91123,9
91124,35
91125,49
91126,1
91127,0
91128,1
91129,1
91130,25
91131,28
91132,53
91133,14
91134,7
91135,9
91136,9
91137,4
91138,7
91139,22
91140,18
91141,40
91142,1
91143,6
91144,0
91145,3
91146,22
91147,4
91148,4
91149,55
91150,3
91151,5
91152,5
91153,0
91154,6
91155,4
91156,55
91157,5
91158,0
91159,28
91160,34
91161,47
91162,4
91163,35
91164,61
91165,6
91166,7
91167,47
91168,9
91169,7
91170,21
91171,0
91172,23
91173,24
91174,8
91175,4
91176,8
91177,39
91178,5
91179,40
91180,2
91181,49
91182,28
91183,22
91184,9
91185,27
91186,0
91187,5
91188,11
91189,2
91190,6
91191,7
91192,32
91193,3
91194,22
91195,18
91196,4
91197,55
91198,22
91199,49
91200,2
91201,33
91202,13
91203,24
91204,35
91205,53
91206,28
91207,29
91208,7
91209,61
91210,55
91211,52
91212,53
91213,28
91214,28
91215,43
91216,9
91217,7
91218,0
91219,0
91220,2
91221,52
91222,49
91223,34
91224,8
91225,28
91226,0
91227,5
91228,2
91229,48
91230,6
91231,8
91232,5
91233,1
91234,54
91235,8
91236,0
91237,36
91238,1
91239,4
91240,40
91241,6
91242,30
91243,24
91244,7
91245,7
91246,4
91247,8
91248,40
91249,1
91250,6
91251,31
91252,5
91253,3
91254,56
91255,7
91256,23
91257,4
91258,12
91259,8
91260,61
91261,24
91262,11
91263,6
91264,57
91265,5
91266,8
91267,24
91268,0
91269,28
91270,1
91271,34
91272,8
91273,3
91274,13
91275,43
91276,6
91277,1
91278,37
91279,47
91280,3
91281,55
91282,22
91283,18
91284,6
91285,9
91286,40
91287,9
91288,1
91289,53
91290,30
91291,30
91292,21
91293,39
91294,13
91295,53
91296,9
91297,9
91298,29
91299,54
91300,30
91301,6
91302,55
91303,4
91304,0
91305,5
91306,8
91307,49
91308,5
91309,40
91310,28
91311,36
91312,22
91313,5
91314,0
91315,7
91316,1
91317,24
91318,8
91319,24
91320,4
91321,2
91322,0
91323,4
91324,22
91325,2
91326,2
91327,36
91328,15
91329,24
91330,51
91331,9
91332,37
91333,0
91334,1
91335,7
91336,1
91337,7
91338,43
91339,55
91340,8
91341,4
91342,48
91343,40
91344,3
91345,1
91346,28
91347,4
91348,22
91349,14
91350,55
91351,24
91352,18
91353,9
91354,24
91355,0
91356,7
91357,24
91358,2
91359,49
91360,40
91361,7
91362,7
91363,4
91364,34
91365,11
91366,15
91367,9
91368,9
91369,6
91370,2
91371,0
91372,5
91373,55
91374,6
91375,11
91376,40
91377,49
91378,50
91379,4
91380,23
91381,13
91382,5
91383,55
91384,40
91385,4
91386,9
91387,47
91388,5
91389,7
91390,24
91391,5
91392,43
91393,36
91394,55
91395,7
91396,25
91397,4
91398,57
91399,3
91400,39
91401,4
91402,6
91403,18
91404,1
91405,29
91406,36
91407,9
91408,47
91409,29
91410,4
91411,39
91412,6
91413,9
91414,40
91415,2
91416,49
91417,54
91418,53
91419,31
91420,9
91421,29
91422,53
91423,4
91424,46
91425,40
91426,24
91427,3
91428,19
91429,1
91430,36
91431,5
91432,1
91433,7
91434,7
91435,0
91436,12
91437,31
91438,8
91439,24
91440,0
91441,6
91442,39
91443,3
91444,55
91445,36
91446,58
91447,0
91448,53
91449,1
91450,28
91451,7
91452,24
91453,19
91454,8
91455,3
91456,0
91457,28
91458,1
91459,8
91460,2
91461,60
91462,5
91463,31
91464,0
91465,39
91466,24
91467,6
91468,53
91469,5
91470,8
91471,45
91472,3
91473,5
91474,6
91475,29
91476,1
91477,8
91478,4
91479,55
91480,2
91481,24
91482,24
91483,4
91484,0
91485,9
91486,28
91487,31
91488,40
91489,5
91490,58
91491,5
91492,0
91493,3
91494,43
91495,28
91496,12
91497,9
91498,0
91499,3
91500,12
91501,42
91502,6
91503,0
91504,1
91505,6
91506,46
91507,20
91508,1
91509,53
91510,55
91511,6
91512,21
91513,23
91514,7
91515,24
91516,22
91517,57
91518,3
91519,14
91520,0
91521,39
91522,58
91523,40
91524,7
91525,28
91526,16
91527,38
91528,28
91529,19
91530,3
91531,61
91532,0
91533,2
91534,6
91535,30
91536,1
91537,0
91538,1
91539,11
91540,2
91541,0
91542,9
91543,47
91544,40
91545,32
91546,0
91547,28
91548,3
91549,29
91550,50
91551,46
91552,42
91553,40
91554,2
91555,47
91556,55
91557,47
91558,0
91559,12
91560,9
91561,55
91562,40
91563,6
91564,6
91565,24
91566,16
91567,36
91568,51
91569,4
91570,1
91571,40
91572,24
91573,12
91574,30
91575,24
91576,2
91577,2
91578,2
91579,12
91580,12
91581,42
91582,30
91583,11
91584,17
91585,4
91586,1
91587,47
91588,55
91589,40
91590,28
91591,3
91592,32
91593,48
91594,7
91595,36
91596,51
91597,12
91598,0
91599,1
91600,7
91601,6
91602,44
91603,49
91604,4
91605,4
91606,2
91607,15
91608,2
91609,6
91610,6
91611,29
91612,12
91613,32
91614,1
91615,21
91616,49
91617,25
91618,5
91619,18
91620,40
91621,8
91622,2
91623,50
91624,7
91625,8
91626,6
91627,3
91628,5
91629,7
91630,0
91631,14
91632,7
91633,2
91634,0
91635,1
91636,5
91637,4
91638,28
91639,5
91640,47
91641,24
91642,24
91643,1
91644,24
91645,9
91646,4
91647,3
91648,28
91649,3
91650,45
91651,24
91652,54
91653,3
91654,4
91655,51
91656,30
91657,7
91658,48
91659,61
91660,11
91661,27
91662,8
91663,47
91664,2
91665,3
91666,25
91667,2
91668,59
91669,7
91670,4
91671,30
91672,2
91673,3
91674,1
91675,17
91676,24
91677,22
91678,53
91679,1
91680,40
91681,55
91682,7
91683,24
91684,53
91685,47
91686,14
91687,8
91688,10
91689,4
91690,34
91691,7
91692,7
91693,4
91694,3
91695,8
91696,42
91697,9
91698,14
91699,9
91700,51
91701,4
91702,40
91703,49
91704,24
91705,29
91706,42
91707,7
91708,24
91709,27
91710,11
91711,61
91712,39
91713,26
91714,28
91715,1
91716,9
91717,30
91718,29
91719,28
91720,4
91721,1
91722,30
91723,2
91724,24
91725,25
91726,0
91727,4
91728,36
91729,22
91730,36
91731,4
91732,7
91733,18
91734,42
91735,24
91736,22
91737,6
91738,6
91739,20
91740,53
91741,2
91742,53
91743,53
91744,38
91745,2
91746,21
91747,6
91748,8
91749,0
91750,53
91751,51
91752,40
91753,52
91754,42
91755,3
91756,23
91757,7
91758,36
91759,8
91760,5
91761,4
91762,39
91763,0
91764,58
91765,28
91766,43
91767,29
91768,50
91769,20
91770,3
91771,40
91772,9
91773,8
91774,8
91775,24
91776,3
91777,29
91778,55
91779,15
91780,5
91781,3
91782,12
91783,22
91784,2
91785,12
91786,47
91787,2
91788,60
91789,2
91790,28
91791,7
91792,29
91793,3
91794,28
91795,47
91796,0
91797,19
91798,4
91799,39
91800,9
91801,23
91802,8
91803,40
91804,9
91805,43
91806,43
91807,37
91808,15
91809,9
91810,53
91811,9
91812,24
91813,24
91814,55
91815,3
91816,25
91817,40
91818,9
91819,2
91820,2
91821,3
91822,2
91823,30
91824,7
91825,3
91826,9
91827,2
91828,7
91829,9
91830,5
91831,46
91832,1
91833,21
91834,0
91835,4
91836,49
91837,30
91838,5
91839,1
91840,5
91841,8
91842,25
91843,21
91844,40
91845,7
91846,24
91847,4
91848,47
91849,40
91850,11
91851,0
91852,53
91853,49
91854,9
91855,7
91856,7
91857,5
91858,0
91859,41
91860,28
91861,1
91862,0
91863,11
91864,55
91865,47
91866,27
91867,36
91868,4
91869,12
91870,59
91871,1
91872,55
91873,4
91874,4
91875,0
91876,40
91877,34
91878,24
91879,30
91880,43
91881,28
91882,6
91883,22
91884,3
91885,4
91886,6
91887,6
91888,4
91889,24
91890,28
91891,1
91892,8
91893,24
91894,31
91895,3
91896,4
91897,19
91898,39
91899,37
91900,4
91901,33
91902,1
91903,1
91904,15
91905,8
91906,9
91907,6
91908,55
91909,53
91910,7
91911,8
91912,5
91913,5
91914,29
91915,1
91916,15
91917,28
91918,0
91919,6
91920,7
91921,53
91922,24
91923,40
91924,7
91925,5
91926,26
91927,3
91928,53
91929,3
91930,9
91931,12
91932,1
91933,34
91934,40
91935,1
91936,48
91937,52
91938,0
91939,58
91940,55
91941,55
91942,40
91943,40
91944,6
91945,18
91946,25
91947,4
91948,4
91949,1
91950,3
91951,47
91952,3
91953,8
91954,7
91955,7
91956,8
91957,44
91958,29
91959,29
91960,4
91961,40
91962,29
91963,7
91964,47
91965,61
91966,27
91967,0
91968,55
91969,7
91970,24
91971,0
91972,4
91973,0
91974,5
91975,29
91976,25
91977,47
91978,2
91979,8
91980,36
91981,56
91982,10
91983,4
91984,55
91985,1
91986,15
91987,27
91988,13
91989,5
91990,40
91991,30
91992,40
91993,30
91994,28
91995,23
91996,4
91997,29
91998,9
91999,3
92000,10
92001,7
92002,2
92003,5
92004,22
92005,30
92006,9
92007,27
92008,23
92009,40
92010,40
92011,30
92012,55
92013,5
92014,12
92015,36
92016,32
92017,22
92018,5
92019,0
92020,36
92021,24
92022,19
92023,1
92024,47
92025,34
92026,8
92027,49
92028,53
92029,8
92030,53
92031,4
92032,4
92033,18
92034,24
92035,8
92036,4
92037,28
92038,47
92039,5
92040,40
92041,15
92042,10
92043,9
92044,5
92045,8
92046,1
92047,4
92048,9
92049,0
92050,50
92051,47
92052,9
92053,2
92054,49
92055,7
92056,60
92057,1
92058,34
92059,53
92060,2
92061,18
92062,8
92063,9
92064,7
92065,4
92066,43
92067,22
92068,46
92069,1
92070,3
92071,25
92072,49
92073,3
92074,8
92075,1
92076,2
92077,40
92078,55
92079,47
92080,61
92081,22
92082,8
92083,9
92084,6
92085,1
92086,40
92087,30
92088,0
92089,9
92090,5
92091,40
92092,40
92093,51
92094,9
92095,9
92096,21
92097,8
92098,15
92099,6
92100,6
92101,2
92102,8
92103,8
92104,19
92105,33
92106,4
92107,27
92108,40
92109,61
92110,9
92111,29
92112,3
92113,30
92114,28
92115,4
92116,22
92117,4
92118,9
92119,30
92120,26
92121,49
92122,18
92123,24
92124,15
92125,9
92126,8
92127,57
92128,6
92129,15
92130,47
92131,24
92132,12
92133,45
92134,36
92135,4
92136,15
92137,11
92138,31
92139,7
92140,30
92141,27
92142,9
92143,30
92144,1
92145,18
92146,47
92147,6
92148,60
92149,48
92150,14
92151,28
92152,7
92153,3
92154,20
92155,9
92156,50
92157,15
92158,5
92159,4
92160,47
92161,13
92162,25
92163,6
92164,12
92165,4
92166,0
92167,60
92168,18
92169,8
92170,6
92171,8
92172,14
92173,12
92174,8
92175,6
92176,0
92177,2
92178,6
92179,0
92180,28
92181,36
92182,15
92183,18
92184,3
92185,25
92186,2
92187,4
92188,8
92189,48
92190,6
92191,49
92192,11
92193,7
92194,39
92195,12
92196,40
92197,7
92198,40
92199,28
92200,28
92201,46
92202,9
92203,1
92204,8
92205,2
92206,9
92207,2
92208,28
92209,49
92210,32
92211,0
92212,6
92213,59
92214,1
92215,47
92216,24
92217,0
92218,0
92219,25
92220,9
92221,0
92222,40
92223,29
92224,19
92225,49
92226,6
92227,3
92228,6
92229,43
92230,30
92231,6
92232,45
92233,9
92234,55
92235,4
92236,5
92237,5
92238,24
92239,3
92240,24
92241,56
92242,28
92243,27
92244,30
92245,8
92246,3
92247,24
92248,3
92249,6
92250,47
92251,1
92252,0
92253,40
92254,1
92255,5
92256,47
92257,53
92258,49
92259,9
92260,11
92261,14
92262,1
92263,46
92264,22
92265,13
92266,18
92267,33
92268,1
92269,2
92270,7
92271,53
92272,32
92273,36
92274,17
92275,37
92276,22
92277,0
92278,0
92279,55
92280,49
92281,30
92282,0
92283,8
92284,18
92285,30
92286,53
92287,3
92288,32
92289,5
92290,0
92291,0
92292,3
92293,33
92294,19
92295,50
92296,25
92297,4
92298,53
92299,21
92300,7
92301,3
92302,56
92303,28
92304,4
92305,8
92306,11
92307,55
92308,1
92309,5
92310,40
92311,47
92312,15
92313,3
92314,8
92315,32
92316,21
92317,0
92318,5
92319,1
92320,30
92321,52
92322,33
92323,19
92324,18
92325,55
92326,4
92327,1
92328,18
92329,24
92330,47
92331,5
92332,28
92333,59
92334,4
92335,6
92336,3
92337,53
92338,7
92339,24
92340,21
92341,47
92342,55
92343,3
92344,12
92345,1
92346,9
92347,1
92348,43
92349,55
92350,4
92351,6
92352,40
92353,54
92354,58
92355,15
92356,36
92357,4
92358,5
92359,36
92360,28
92361,9
92362,50
92363,3
92364,30
92365,40
92366,30
92367,12
92368,8
92369,42
92370,5
92371,43
92372,6
92373,53
92374,18
92375,0
92376,27
92377,23
92378,7
92379,15
92380,22
92381,3
92382,8
92383,37
92384,9
92385,7
92386,40
92387,24
92388,29
92389,0
92390,6
92391,6
92392,23
92393,28
92394,18
92395,14
92396,4
92397,36
92398,9
92399,8
92400,6
92401,12
92402,6
92403,6
92404,27
92405,18
92406,47
92407,28
92408,7
92409,34
92410,40
92411,30
92412,58
92413,53
92414,1
92415,7
92416,7
92417,3
92418,55
92419,28
92420,7
92421,6
92422,1
92423,9
92424,55
92425,31
92426,30
92427,0
92428,47
92429,47
92430,30
92431,24
92432,6
92433,43
92434,20
92435,18
92436,3
92437,23
92438,14
92439,46
92440,53
92441,8
92442,0
92443,53
92444,49
92445,47
92446,7
92447,39
92448,8
92449,1
92450,32
92451,8
92452,61
92453,3
92454,0
92455,3
92456,47
92457,8
92458,24
92459,1
92460,7
92461,55
92462,1
92463,7
92464,25
92465,1
92466,43
92467,43
92468,3
92469,55
92470,24
92471,53
92472,30
92473,8
92474,11
92475,3
92476,47
92477,18
92478,55
92479,27
92480,21
92481,7
92482,24
92483,47
92484,55
92485,59
92486,24
92487,18
92488,6
92489,47
92490,57
92491,60
92492,24
92493,40
92494,44
92495,24
92496,13
92497,8
92498,28
92499,22
92500,33
92501,48
92502,7
92503,6
92504,56
92505,53
92506,8
92507,23
92508,14
92509,7
92510,8
92511,41
92512,8
92513,0
92514,3
92515,0
92516,55
92517,5
92518,8
92519,3
92520,55
92521,3
92522,0
92523,4
92524,3
92525,55
92526,37
92527,24
92528,23
92529,40
92530,20
92531,39
92532,17
92533,8
92534,47
92535,8
92536,55
92537,53
92538,53
92539,28
92540,39
92541,25
92542,5
92543,48
92544,3
92545,48
92546,40
92547,47
92548,8
92549,8
92550,7
92551,9
92552,40
92553,6
92554,6
92555,7
92556,44
92557,13
92558,9
92559,33
92560,9
92561,4
92562,7
92563,40
92564,1
92565,61
92566,45
92567,42
92568,6
92569,8
92570,15
92571,40
92572,55
92573,9
92574,55
92575,9
92576,28
92577,4
92578,9
92579,28
92580,1
92581,0
92582,49
92583,46
92584,2
92585,0
92586,53
92587,1
92588,0
92589,1
92590,18
92591,7
92592,9
92593,54
92594,6
92595,47
92596,4
92597,22
92598,12
92599,43
92600,40
92601,1
92602,49
92603,6
92604,40
92605,8
92606,13
92607,1
92608,5
92609,10
92610,8
92611,49
92612,27
92613,0
92614,38
92615,7
92616,40
92617,34
92618,21
92619,8
92620,5
92621,24
92622,59
92623,2
92624,47
92625,24
92626,37
92627,15
92628,5
92629,4
92630,7
92631,4
92632,33
92633,20
92634,0
92635,34
92636,7
92637,52
92638,3
92639,2
92640,15
92641,19
92642,1
92643,4
92644,26
92645,8
92646,5
92647,24
92648,7
92649,40
92650,6
92651,40
92652,27
92653,5
92654,0
92655,30
92656,37
92657,60
92658,28
92659,18
92660,56
92661,9
92662,49
92663,28
92664,4
92665,53
92666,6
92667,37
92668,0
92669,24
92670,29
92671,4
92672,9
92673,14
92674,24
92675,19
92676,55
92677,27
92678,8
92679,9
