Id,Category
86249,0
86250,55
86251,19
86252,49
86253,22
86254,42
86255,55
86256,21
86257,30
86258,49
86259,14
86260,23
86261,2
86262,29
86263,53
86264,6
86265,7
86266,40
86267,1
86268,18
86269,6
86270,55
86271,28
86272,40
86273,7
86274,23
86275,2
86276,34
86277,24
86278,9
86279,4
86280,25
86281,6
86282,8
86283,2
86284,31
86285,27
86286,6
86287,10
86288,1
86289,6
86290,36
86291,15
86292,7
86293,5
86294,39
86295,28
86296,7
86297,9
86298,1
86299,5
86300,24
86301,0
86302,27
86303,8
86304,6
86305,49
86306,18
86307,0
86308,44
86309,7
86310,28
86311,4
86312,8
86313,3
86314,44
86315,29
86316,6
86317,4
86318,5
86319,26
86320,0
86321,4
86322,51
86323,5
86324,30
86325,3
86326,12
86327,3
86328,49
86329,2
86330,43
86331,0
86332,25
86333,24
86334,6
86335,28
86336,27
86337,25
86338,0
86339,18
86340,1
86341,1
86342,1
86343,6
86344,8
86345,5
86346,2
86347,6
86348,18
86349,3
86350,36
86351,18
86352,7
86353,35
86354,36
86355,23
86356,0
86357,30
86358,3
86359,40
86360,3
86361,55
86362,2
86363,53
86364,1
86365,21
86366,8
86367,7
86368,4
86369,40
86370,53
86371,29
86372,3
86373,34
86374,7
86375,1
86376,53
86377,3
86378,3
86379,12
86380,48
86381,9
86382,1
86383,4
86384,7
86385,5
86386,28
86387,1
86388,3
86389,8
86390,36
86391,9
86392,4
86393,0
86394,7
86395,7
86396,27
86397,21
86398,22
86399,38
86400,5
86401,19
86402,5
86403,1
86404,55
86405,5
86406,5
86407,4
86408,9
86409,6
86410,6
86411,53
86412,8
86413,0
86414,25
86415,4
86416,0
86417,1
86418,15
86419,3
86420,15
86421,43
86422,49
86423,55
86424,6
86425,28
86426,2
86427,32
86428,7
86429,23
86430,13
86431,0
86432,2
86433,7
86434,15
86435,34
86436,7
86437,1
86438,5
86439,7
86440,3
86441,0
86442,28
86443,1
86444,9
86445,7
86446,55
86447,22
86448,7
86449,4
86450,24
86451,30
86452,35
86453,37
86454,12
86455,9
86456,9
86457,24
86458,8
86459,4
86460,12
86461,2
86462,12
86463,1
86464,9
86465,1
86466,8
86467,2
86468,8
86469,4
86470,10
86471,40
86472,5
86473,1
86474,10
86475,7
86476,36
86477,8
86478,22
86479,1
86480,2
86481,6
86482,6
86483,21
86484,5
86485,3
86486,32
86487,34
86488,9
86489,37
86490,2
86491,24
86492,4
86493,7
86494,18
86495,0
86496,37
86497,49
86498,19
86499,2
86500,18
86501,3
86502,6
86503,2
86504,60
86505,31
86506,48
86507,18
86508,31
86509,37
86510,38
86511,0
86512,43
86513,24
86514,7
86515,1
86516,55
86517,53
86518,48
86519,55
86520,32
86521,4
86522,13
86523,0
86524,9
86525,6
86526,25
86527,2
86528,7
86529,7
86530,47
86531,24
86532,31
86533,2
86534,0
86535,9
86536,55
86537,3
86538,28
86539,4
86540,8
86541,55
86542,1
86543,8
86544,8
86545,3
86546,53
86547,7
86548,2
86549,31
86550,0
86551,9
86552,19
86553,4
86554,1
86555,15
86556,9
86557,5
86558,24
86559,18
86560,0
86561,1
86562,9
86563,7
86564,0
86565,4
86566,2
86567,24
86568,49
86569,8
86570,0
86571,26
86572,55
86573,58
86574,7
86575,12
86576,0
86577,12
86578,3
86579,0
86580,7
86581,4
86582,39
86583,8
86584,2
86585,3
86586,39
86587,43
86588,55
86589,49
86590,32
86591,3
86592,51
86593,6
86594,1
86595,8
86596,39
86597,29
86598,3
86599,23
86600,4
86601,24
86602,25
86603,8
86604,55
86605,1
86606,6
86607,7
86608,36
86609,1
86610,0
86611,52
86612,5
86613,5
86614,7
86615,0
86616,0
86617,7
86618,1
86619,6
86620,28
86621,59
86622,37
86623,3
86624,7
86625,2
86626,6
86627,27
86628,8
86629,5
86630,9
86631,12
86632,0
86633,55
86634,34
86635,0
86636,2
86637,5
86638,10
86639,24
86640,5
86641,28
86642,12
86643,7
86644,6
86645,2
86646,32
86647,43
86648,9
86649,8
86650,3
86651,19
86652,1
86653,1
86654,3
86655,55
86656,18
86657,7
86658,1
86659,2
86660,5
86661,26
86662,6
86663,7
86664,28
86665,4
86666,19
86667,55
86668,3
86669,49
86670,1
86671,3
86672,22
86673,15
86674,8
86675,25
86676,40
86677,34
86678,55
86679,1
86680,1
86681,1
86682,3
86683,3
86684,55
86685,55
86686,5
86687,48
86688,23
86689,7
86690,4
86691,3
86692,25
86693,9
86694,8
86695,7
86696,28
86697,5
86698,28
86699,53
86700,26
86701,59
86702,0
86703,6
86704,27
86705,3
86706,5
86707,2
86708,0
86709,1
86710,26
86711,0
86712,1
86713,5
86714,39
86715,29
86716,22
86717,23
86718,23
86719,4
86720,34
86721,12
86722,49
86723,30
86724,5
86725,8
86726,0
86727,55
86728,4
86729,5
86730,5
86731,23
86732,7
86733,1
86734,28
86735,12
86736,15
86737,9
86738,1
86739,40
86740,24
86741,25
86742,24
86743,8
86744,0
86745,2
86746,6
86747,9
86748,1
86749,0
86750,30
86751,7
86752,1
86753,4
86754,1
86755,4
86756,22
86757,49
86758,7
86759,61
86760,15
86761,3
86762,12
86763,47
86764,12
86765,53
86766,1
86767,25
86768,49
86769,3
86770,24
86771,36
86772,6
86773,2
86774,31
86775,2
86776,18
86777,33
86778,5
86779,1
86780,4
86781,6
86782,1
86783,24
86784,39
86785,4
86786,42
86787,2
86788,27
86789,36
86790,5
86791,27
86792,8
86793,55
86794,0
86795,15
86796,39
86797,5
86798,32
86799,37
86800,43
86801,6
86802,29
86803,0
86804,30
86805,24
86806,18
86807,28
86808,36
86809,18
86810,4
86811,4
86812,3
86813,1
86814,4
86815,49
86816,10
86817,2
86818,24
86819,7
86820,9
86821,3
86822,3
86823,53
86824,6
86825,40
86826,47
86827,15
86828,2
86829,18
86830,29
86831,0
86832,23
86833,3
86834,1
86835,9
86836,23
86837,40
86838,8
86839,9
86840,9
86841,8
86842,1
86843,25
86844,28
86845,59
86846,9
86847,19
86848,40
86849,3
86850,24
86851,2
86852,9
86853,28
86854,7
86855,24
86856,11
86857,1
86858,3
86859,1
86860,2
86861,0
86862,53
86863,53
86864,22
86865,8
86866,4
86867,9
86868,6
86869,7
86870,2
86871,1
86872,8
86873,29
86874,1
86875,49
86876,7
86877,10
86878,13
86879,2
86880,6
86881,47
86882,1
86883,1
86884,29
86885,0
86886,9
86887,1
86888,30
86889,1
86890,18
86891,0
86892,1
86893,1
86894,5
86895,0
86896,6
86897,0
86898,24
86899,3
86900,6
86901,1
86902,4
86903,24
86904,6
86905,22
86906,61
86907,9
86908,8
86909,23
86910,30
86911,28
86912,4
86913,9
86914,0
86915,1
86916,21
86917,8
86918,21
86919,9
86920,9
86921,5
86922,2
86923,15
86924,12
86925,58
86926,43
86927,26
86928,15
86929,30
86930,6
86931,8
86932,1
86933,5
86934,12
86935,8
86936,9
86937,28
86938,1
86939,1
86940,30
86941,55
86942,2
86943,8
86944,15
86945,29
86946,7
86947,14
86948,1
86949,8
86950,7
86951,4
86952,45
86953,53
86954,8
86955,43
86956,30
86957,2
86958,55
86959,1
86960,1
86961,28
86962,7
86963,4
86964,26
86965,2
86966,36
86967,23
86968,44
86969,30
86970,1
86971,7
86972,26
86973,5
86974,9
86975,40
86976,3
86977,1
86978,2
86979,9
86980,1
86981,4
86982,20
86983,7
86984,8
86985,40
86986,7
86987,28
86988,27
86989,18
86990,6
86991,60
86992,24
86993,5
86994,5
86995,3
86996,4
86997,27
86998,21
86999,5
87000,7
87001,1
87002,1
87003,2
87004,4
87005,2
87006,4
87007,21
87008,7
87009,29
87010,1
87011,7
87012,8
87013,53
87014,55
87015,3
87016,3
87017,29
87018,32
87019,32
87020,24
87021,4
87022,11
87023,3
87024,36
87025,40
87026,5
87027,49
87028,1
87029,24
87030,7
87031,20
87032,5
87033,8
87034,8
87035,25
87036,22
87037,8
87038,11
87039,15
87040,0
87041,8
87042,4
87043,39
87044,12
87045,5
87046,2
87047,0
87048,6
87049,4
87050,0
87051,42
87052,30
87053,24
87054,2
87055,0
87056,29
87057,23
87058,30
87059,55
87060,9
87061,3
87062,16
87063,18
87064,36
87065,7
87066,30
87067,0
87068,1
87069,4
87070,36
87071,7
87072,1
87073,24
87074,7
87075,56
87076,8
87077,15
87078,24
87079,28
87080,16
87081,46
87082,6
87083,8
87084,31
87085,2
87086,5
87087,5
87088,7
87089,28
87090,9
87091,5
87092,9
87093,15
87094,31
87095,3
87096,9
87097,47
87098,36
87099,8
87100,4
87101,57
87102,40
87103,3
87104,32
87105,4
87106,4
87107,2
87108,8
87109,9
87110,0
87111,6
87112,4
87113,28
87114,14
87115,2
87116,55
87117,7
87118,4
87119,19
87120,36
87121,25
87122,2
87123,5
87124,43
87125,6
87126,2
87127,35
87128,8
87129,28
87130,8
87131,22
87132,16
87133,30
87134,2
87135,8
87136,5
87137,9
87138,32
87139,30
87140,59
87141,28
87142,9
87143,7
87144,6
87145,13
87146,1
87147,8
87148,3
87149,5
87150,32
87151,36
87152,28
87153,3
87154,24
87155,39
87156,28
87157,7
87158,7
87159,40
87160,2
87161,3
87162,1
87163,18
87164,12
87165,18
87166,24
87167,0
87168,39
87169,27
87170,1
87171,1
87172,20
87173,2
87174,22
87175,12
87176,30
87177,1
87178,1
87179,8
87180,27
87181,49
87182,8
87183,1
87184,4
87185,61
87186,5
87187,7
87188,7
87189,3
87190,15
87191,40
87192,7
87193,40
87194,53
87195,1
87196,40
87197,28
87198,24
87199,2
87200,28
87201,33
87202,0
87203,53
87204,31
87205,43
87206,14
87207,59
87208,24
87209,21
87210,1
87211,28
87212,3
87213,4
87214,15
87215,5
87216,5
87217,40
87218,28
87219,8
87220,1
87221,2
87222,3
87223,37
87224,10
87225,40
87226,8
87227,40
87228,3
87229,25
87230,0
87231,8
87232,36
87233,1
87234,6
87235,24
87236,22
87237,0
87238,8
87239,3
87240,53
87241,1
87242,2
87243,4
87244,9
87245,12
87246,0
87247,1
87248,28
87249,5
87250,4
87251,8
87252,23
87253,4
87254,9
87255,39
87256,9
87257,25
87258,1
87259,52
87260,32
87261,47
87262,24
87263,12
87264,55
87265,9
87266,3
87267,1
87268,18
87269,5
87270,3
87271,1
87272,3
87273,55
87274,3
87275,1
87276,24
87277,22
87278,7
87279,7
87280,21
87281,5
87282,9
87283,3
87284,49
87285,0
87286,27
87287,5
87288,42
87289,9
87290,27
87291,3
87292,4
87293,21
87294,55
87295,8
87296,6
87297,18
87298,18
87299,7
87300,31
87301,47
87302,6
87303,9
87304,28
87305,24
87306,2
87307,9
87308,40
87309,8
87310,22
87311,30
87312,0
87313,3
87314,4
87315,12
87316,18
87317,2
87318,0
87319,5
87320,49
87321,2
87322,18
87323,24
87324,49
87325,2
87326,3
87327,8
87328,14
87329,8
87330,2
87331,1
87332,40
87333,43
87334,0
87335,1
87336,9
87337,5
87338,6
87339,9
87340,51
87341,9
87342,8
87343,9
87344,15
87345,7
87346,0
87347,0
87348,24
87349,53
87350,29
87351,3
87352,59
87353,0
87354,9
87355,37
87356,30
87357,1
87358,22
87359,28
87360,28
87361,23
87362,52
87363,28
87364,0
87365,49
87366,52
87367,34
87368,25
87369,1
87370,47
87371,5
87372,15
87373,6
87374,1
87375,3
87376,40
87377,55
87378,4
87379,26
87380,5
87381,4
87382,0
87383,55
87384,3
87385,16
87386,43
87387,9
87388,7
87389,24
87390,32
87391,55
87392,3
87393,2
87394,8
87395,28
87396,1
87397,29
87398,9
87399,9
87400,12
87401,7
87402,58
87403,53
87404,24
87405,7
87406,44
87407,1
87408,28
87409,19
87410,24
87411,2
87412,5
87413,3
87414,4
87415,24
87416,56
87417,42
87418,47
87419,46
87420,4
87421,22
87422,27
87423,60
87424,52
87425,0
87426,5
87427,39
87428,40
87429,4
87430,4
87431,6
87432,3
87433,0
87434,24
87435,7
87436,24
87437,28
87438,6
87439,4
87440,59
87441,3
87442,7
87443,24
87444,0
87445,5
87446,1
87447,43
87448,29
87449,6
87450,1
87451,23
87452,12
87453,9
87454,30
87455,2
87456,6
87457,2
87458,1
87459,2
87460,2
87461,40
87462,3
87463,6
87464,1
87465,38
87466,8
87467,55
87468,24
87469,12
87470,24
87471,8
87472,1
87473,61
87474,9
87475,24
87476,1
87477,1
87478,28
87479,49
87480,31
87481,1
87482,7
87483,3
87484,0
87485,3
87486,28
87487,30
87488,1
87489,0
87490,46
87491,22
87492,6
87493,6
87494,28
87495,18
87496,55
87497,4
87498,4
87499,53
87500,24
87501,9
87502,40
87503,55
87504,15
87505,14
87506,53
87507,1
87508,3
87509,9
87510,3
87511,2
87512,24
87513,3
87514,9
87515,8
87516,24
87517,4
87518,3
87519,37
87520,8
87521,2
87522,56
87523,3
87524,18
87525,0
87526,47
87527,40
87528,28
87529,28
87530,2
87531,3
87532,8
87533,9
87534,3
87535,6
87536,1
87537,2
87538,22
87539,8
87540,18
87541,16
87542,43
87543,49
87544,30
87545,1
87546,49
87547,28
87548,8
87549,22
87550,24
87551,47
87552,3
87553,6
87554,53
87555,4
87556,12
87557,7
87558,2
87559,6
87560,7
87561,0
87562,6
87563,6
87564,8
87565,39
87566,1
87567,28
87568,8
87569,8
87570,39
87571,7
87572,39
87573,7
87574,28
87575,7
87576,5
87577,3
87578,55
87579,7
87580,5
87581,29
87582,2
87583,46
87584,29
87585,3
87586,18
87587,25
87588,5
87589,22
87590,24
87591,23
87592,9
87593,46
87594,28
87595,4
87596,7
87597,18
87598,1
87599,53
87600,28
87601,4
87602,40
87603,3
87604,5
87605,7
87606,53
87607,35
87608,2
87609,55
87610,9
87611,4
87612,2
87613,58
87614,36
87615,42
87616,7
87617,3
87618,2
87619,1
87620,3
87621,7
87622,11
87623,5
87624,47
87625,47
87626,1
87627,37
87628,25
87629,31
87630,25
87631,8
87632,9
87633,36
87634,6
87635,5
87636,3
87637,3
87638,9
87639,7
87640,0
87641,22
87642,18
87643,9
87644,6
87645,60
87646,1
87647,21
87648,34
87649,5
87650,3
87651,53
87652,30
87653,1
87654,5
87655,16
87656,24
87657,15
87658,3
87659,3
87660,39
87661,28
87662,1
87663,7
87664,11
87665,2
87666,40
87667,4
87668,1
87669,11
87670,15
87671,3
87672,1
87673,12
87674,53
87675,52
87676,3
87677,0
87678,7
87679,6
87680,7
87681,22
87682,41
87683,4
87684,6
87685,24
87686,30
87687,55
87688,1
87689,24
87690,8
87691,24
87692,8
87693,2
87694,8
87695,30
87696,1
87697,0
87698,1
87699,4
87700,35
87701,40
87702,4
87703,24
87704,40
87705,0
87706,8
87707,24
87708,13
87709,24
87710,43
87711,8
87712,8
87713,7
87714,4
87715,40
87716,2
87717,19
87718,24
87719,1
87720,1
87721,7
87722,5
87723,2
87724,59
87725,5
87726,9
87727,24
87728,9
87729,6
87730,42
87731,7
87732,8
87733,4
87734,34
87735,61
87736,24
87737,1
87738,9
87739,7
87740,30
87741,28
87742,7
87743,2
87744,24
87745,5
87746,6
87747,28
87748,28
87749,14
87750,2
87751,1
87752,1
87753,40
87754,39
87755,4
87756,47
87757,24
87758,0
87759,9
87760,5
87761,3
87762,26
87763,1
87764,2
87765,8
87766,4
87767,0
87768,1
87769,28
87770,49
87771,8
87772,6
87773,4
87774,28
87775,35
87776,40
87777,40
87778,43
87779,22
87780,22
87781,28
87782,34
87783,6
87784,9
87785,0
87786,8
87787,9
87788,8
87789,29
87790,7
87791,39
87792,24
87793,61
87794,3
87795,7
87796,6
87797,28
87798,3
87799,5
87800,8
87801,9
87802,40
87803,39
87804,4
87805,7
87806,29
87807,2
87808,6
87809,40
87810,8
87811,0
87812,28
87813,7
87814,53
87815,6
87816,55
87817,6
87818,2
87819,5
87820,15
87821,56
87822,22
87823,4
87824,2
87825,37
87826,3
87827,5
87828,6
87829,49
87830,40
87831,9
87832,30
87833,2
87834,5
87835,8
87836,3
87837,2
87838,6
87839,3
87840,30
87841,45
87842,28
87843,2
87844,4
87845,7
87846,1
87847,40
87848,55
87849,28
87850,7
87851,42
87852,5
87853,6
87854,7
87855,28
87856,7
87857,34
87858,43
87859,21
87860,30
87861,17
87862,3
87863,6
87864,8
87865,5
87866,28
87867,39
87868,27
87869,8
87870,24
87871,55
87872,1
87873,7
87874,1
87875,30
87876,0
87877,4
87878,9
87879,1
87880,3
87881,55
87882,7
87883,43
87884,2
87885,12
87886,6
87887,12
87888,7
87889,1
87890,4
87891,1
87892,39
87893,15
87894,43
87895,15
87896,29
87897,1
87898,5
87899,5
87900,4
87901,3
87902,40
87903,29
87904,2
87905,1
87906,1
87907,1
87908,0
87909,30
87910,3
87911,39
87912,61
87913,1
87914,9
87915,42
87916,15
87917,8
87918,40
87919,1
87920,2
87921,7
87922,24
87923,7
87924,7
87925,1
87926,6
87927,37
87928,5
87929,8
87930,0
87931,0
87932,42
87933,2
87934,24
87935,55
87936,59
87937,1
87938,1
87939,9
87940,6
87941,28
87942,36
87943,0
87944,0
87945,24
87946,21
87947,12
87948,25
87949,60
87950,3
87951,24
87952,28
87953,24
87954,4
87955,4
87956,1
87957,1
87958,29
87959,34
87960,43
87961,1
87962,12
87963,3
87964,3
87965,8
87966,2
87967,5
87968,0
87969,24
87970,9
87971,9
87972,1
87973,2
87974,44
87975,2
87976,4
87977,20
87978,5
87979,44
87980,30
87981,30
87982,9
87983,1
87984,15
87985,9
87986,5
87987,7
87988,38
87989,9
87990,28
87991,5
87992,25
87993,40
87994,0
87995,40
87996,53
87997,2
87998,6
87999,55
88000,55
88001,2
88002,28
88003,8
88004,0
88005,18
88006,7
88007,40
88008,1
88009,28
88010,5
88011,18
88012,24
88013,40
88014,25
88015,31
88016,5
88017,11
88018,2
88019,6
88020,9
88021,55
88022,5
88023,40
88024,1
88025,2
88026,1
88027,11
88028,1
88029,22
88030,7
88031,24
88032,0
88033,53
88034,34
88035,47
88036,1
88037,1
88038,5
88039,3
88040,5
88041,24
88042,30
88043,12
88044,2
88045,43
88046,3
88047,6
88048,4
88049,30
88050,14
88051,6
88052,28
88053,7
88054,31
88055,12
88056,37
88057,15
88058,55
88059,1
88060,8
88061,0
88062,29
88063,3
88064,36
88065,24
88066,5
88067,2
88068,6
88069,8
88070,1
88071,39
88072,36
88073,30
88074,60
88075,5
88076,24
88077,36
88078,22
88079,0
88080,5
88081,1
88082,24
88083,40
88084,55
88085,30
88086,5
88087,15
88088,15
88089,39
88090,3
88091,3
88092,9
88093,36
88094,19
88095,0
88096,39
88097,27
88098,55
88099,36
88100,53
88101,10
88102,39
88103,24
88104,30
88105,3
88106,39
88107,27
88108,34
88109,32
88110,2
88111,19
88112,12
88113,7
88114,3
88115,18
88116,29
88117,30
88118,1
88119,1
88120,14
88121,8
88122,9
88123,7
88124,2
88125,37
88126,21
88127,28
88128,28
88129,24
88130,1
88131,24
88132,36
88133,40
88134,8
88135,39
88136,4
88137,24
88138,25
88139,1
88140,53
88141,36
88142,19
88143,22
88144,44
88145,17
88146,7
88147,4
88148,18
88149,3
88150,12
88151,1
88152,2
88153,61
88154,9
88155,22
88156,55
88157,6
88158,28
88159,4
88160,11
88161,1
88162,23
88163,13
88164,22
88165,3
88166,35
88167,40
88168,30
88169,9
88170,8
88171,1
88172,3
88173,3
88174,12
88175,47
88176,5
88177,8
88178,0
88179,1
88180,8
88181,36
88182,49
88183,4
88184,0
88185,18
88186,17
88187,5
88188,1
88189,8
88190,8
88191,8
88192,34
88193,3
88194,2
88195,8
88196,1
88197,2
88198,55
88199,43
88200,43
88201,40
88202,17
88203,24
88204,24
88205,3
88206,5
88207,23
88208,49
88209,24
88210,8
88211,1
88212,5
88213,9
88214,2
88215,1
88216,28
88217,31
88218,28
88219,7
88220,18
88221,23
88222,43
88223,5
88224,28
88225,23
88226,34
88227,27
88228,6
88229,32
88230,22
88231,2
88232,7
88233,55
88234,1
88235,1
88236,29
88237,18
88238,58
88239,5
88240,43
88241,10
88242,3
88243,29
88244,32
88245,24
88246,24
88247,29
88248,6
88249,43
88250,25
88251,11
88252,9
88253,28
88254,25
88255,3
88256,1
88257,43
88258,1
88259,3
88260,5
88261,14
88262,37
88263,7
88264,1
88265,10
88266,6
88267,5
88268,36
88269,7
88270,21
88271,8
88272,5
88273,4
88274,26
88275,49
88276,12
88277,24
88278,23
88279,0
88280,53
88281,39
88282,15
88283,10
88284,0
88285,16
88286,39
88287,22
88288,1
88289,10
88290,1
88291,6
88292,25
88293,6
88294,6
88295,55
88296,3
88297,7
88298,5
88299,61
88300,0
88301,2
88302,15
88303,17
88304,3
88305,6
88306,53
88307,8
88308,6
88309,31
88310,28
88311,5
88312,0
88313,6
88314,20
88315,7
88316,24
88317,15
88318,7
88319,3
88320,19
88321,4
88322,1
88323,0
88324,1
88325,8
88326,40
88327,40
88328,7
88329,6
88330,0
88331,7
88332,6
88333,3
88334,9
88335,1
88336,53
88337,3
88338,1
88339,1
88340,22
88341,6
88342,0
88343,10
88344,18
88345,4
88346,27
88347,22
88348,1
88349,24
88350,5
88351,52
88352,4
88353,29
88354,8
88355,4
88356,5
88357,5
88358,9
88359,0
88360,9
88361,22
88362,0
88363,24
88364,2
88365,40
88366,7
88367,24
88368,9
88369,1
88370,12
88371,2
88372,30
88373,9
88374,23
88375,7
88376,30
88377,6
88378,2
88379,6
88380,6
88381,7
88382,0
88383,2
88384,15
88385,55
88386,1
88387,1
88388,6
88389,24
88390,55
88391,22
88392,1
88393,9
88394,55
88395,39
88396,4
88397,1
88398,1
88399,0
88400,5
88401,28
88402,1
88403,40
88404,5
88405,6
88406,36
88407,23
88408,43
88409,26
88410,24
88411,2
88412,1
88413,4
88414,24
88415,9
88416,5
88417,1
88418,1
88419,24
88420,34
88421,7
88422,30
88423,39
88424,29
88425,8
88426,9
88427,5
88428,7
88429,22
88430,55
88431,36
88432,0
88433,46
88434,9
88435,55
88436,7
88437,2
88438,40
88439,39
88440,21
88441,0
88442,1
88443,24
88444,41
88445,24
88446,4
88447,53
88448,4
88449,1
88450,7
88451,20
88452,24
88453,8
88454,9
88455,32
88456,3
88457,5
88458,8
88459,30
88460,5
88461,9
88462,10
88463,29
88464,2
88465,49
88466,2
88467,0
88468,2
88469,5
88470,35
88471,0
88472,32
88473,1
88474,8
88475,25
88476,47
88477,16
88478,24
88479,7
88480,9
88481,2
88482,8
88483,21
88484,3
88485,47
88486,39
88487,18
88488,9
88489,52
88490,6
88491,46
88492,7
88493,7
88494,5
88495,5
88496,8
88497,29
88498,6
88499,3
88500,1
88501,8
88502,18
88503,8
88504,28
88505,9
88506,47
88507,19
88508,55
88509,0
88510,4
88511,7
88512,8
88513,9
88514,18
88515,31
88516,4
88517,3
88518,12
88519,40
88520,49
88521,61
88522,37
88523,53
88524,21
88525,1
88526,49
88527,0
88528,1
88529,9
88530,6
88531,3
88532,55
88533,0
88534,24
88535,1
88536,15
88537,6
88538,25
88539,2
88540,6
88541,30
88542,0
88543,8
88544,3
88545,10
88546,4
88547,42
88548,40
88549,5
88550,10
88551,28
88552,7
88553,24
88554,58
88555,25
88556,30
88557,7
88558,25
88559,47
88560,16
88561,5
88562,16
88563,1
88564,8
88565,0
88566,9
88567,4
88568,12
88569,2
88570,18
88571,31
88572,24
88573,6
88574,2
88575,3
88576,34
88577,13
88578,1
88579,49
88580,28
88581,5
88582,5
88583,23
88584,3
88585,24
88586,3
88587,8
88588,37
88589,1
88590,24
88591,39
88592,49
88593,36
88594,27
88595,40
88596,7
88597,10
88598,1
88599,15
88600,6
88601,53
88602,3
88603,53
88604,2
88605,43
88606,5
88607,40
88608,16
88609,14
88610,5
88611,49
88612,24
88613,3
88614,45
88615,1
88616,7
88617,1
88618,3
88619,12
88620,3
88621,40
88622,45
88623,49
88624,24
88625,4
88626,28
88627,40
88628,2
88629,37
88630,28
88631,53
88632,31
88633,6
88634,5
88635,8
88636,8
88637,1
88638,24
88639,1
88640,3
88641,24
88642,1
88643,55
88644,42
88645,6
88646,40
88647,40
88648,0
88649,1
88650,28
88651,1
88652,38
88653,34
88654,31
88655,16
88656,9
88657,4
88658,25
88659,8
88660,9
88661,22
88662,2
88663,2
88664,15
88665,9
88666,0
88667,0
88668,40
88669,27
88670,6
88671,2
88672,53
88673,20
88674,30
88675,28
88676,60
88677,40
88678,24
88679,13
88680,21
88681,34
88682,40
88683,2
88684,12
88685,7
88686,6
88687,22
88688,22
88689,7
88690,39
88691,55
88692,34
88693,9
88694,9
88695,3
88696,0
88697,6
88698,8
88699,0
88700,2
88701,40
88702,2
88703,7
88704,58
88705,61
88706,24
88707,4
88708,55
88709,6
88710,2
88711,13
88712,24
88713,7
88714,22
88715,53
88716,8
88717,12
88718,7
88719,40
88720,8
88721,40
88722,8
88723,55
88724,1
88725,8
88726,5
88727,8
88728,9
88729,15
88730,47
88731,0
88732,30
88733,60
88734,1
88735,2
88736,0
88737,14
88738,1
88739,43
88740,2
88741,9
88742,53
88743,8
88744,2
88745,15
88746,24
88747,24
88748,5
88749,0
88750,30
88751,4
88752,21
88753,33
88754,8
88755,6
88756,49
88757,14
88758,1
88759,26
88760,30
88761,22
88762,25
88763,6
88764,6
88765,40
88766,8
88767,53
88768,9
88769,7
88770,2
88771,8
88772,14
88773,55
88774,6
88775,55
88776,22
88777,1
88778,1
88779,5
88780,9
88781,56
88782,4
88783,2
88784,5
88785,7
88786,8
88787,24
88788,18
88789,0
88790,1
88791,52
88792,2
88793,12
88794,5
88795,2
88796,34
88797,30
88798,3
88799,49
88800,2
88801,8
88802,22
88803,28
88804,53
88805,40
88806,9
88807,53
88808,33
88809,0
88810,40
88811,7
88812,6
88813,12
88814,1
88815,4
88816,0
88817,4
88818,1
88819,9
88820,53
88821,4
88822,22
88823,29
88824,6
88825,6
88826,3
88827,40
88828,6
88829,1
88830,19
88831,14
88832,0
88833,25
88834,10
88835,8
88836,2
88837,52
88838,3
88839,1
88840,1
88841,1
88842,39
88843,3
88844,7
88845,46
88846,23
88847,15
88848,8
88849,1
88850,22
88851,6
88852,6
88853,5
88854,5
88855,3
88856,24
88857,2
88858,6
88859,9
88860,23
88861,24
88862,20
88863,5
88864,8
88865,6
88866,7
88867,6
88868,43
88869,5
88870,43
88871,2
88872,2
88873,1
88874,24
88875,9
88876,36
88877,1
88878,39
88879,10
88880,23
88881,15
88882,49
88883,18
88884,34
88885,1
88886,1
88887,22
88888,21
88889,22
88890,22
88891,24
88892,30
88893,9
88894,55
88895,1
88896,8
88897,12
88898,7
88899,1
88900,22
88901,8
88902,7
88903,18
88904,17
88905,2
88906,9
88907,7
88908,18
88909,6
88910,55
88911,3
88912,0
88913,6
88914,10
88915,1
88916,58
88917,7
88918,40
88919,39
88920,8
88921,6
88922,40
88923,7
88924,43
88925,2
88926,8
88927,5
88928,40
88929,2
88930,39
88931,1
88932,28
88933,28
88934,40
88935,30
88936,5
88937,43
88938,6
88939,11
88940,9
88941,14
88942,7
88943,5
88944,17
88945,6
88946,5
88947,27
88948,12
88949,0
88950,19
88951,8
88952,4
88953,8
88954,0
88955,35
88956,7
88957,2
88958,10
88959,43
88960,28
88961,49
88962,39
88963,29
88964,13
88965,3
88966,6
88967,36
88968,5
88969,2
88970,8
88971,7
88972,0
88973,60
88974,20
88975,52
88976,6
88977,43
88978,35
88979,4
88980,1
88981,53
88982,12
88983,6
88984,4
88985,11
88986,2
88987,40
88988,6
88989,55
88990,2
88991,58
88992,55
88993,23
88994,57
88995,24
88996,2
88997,53
88998,6
88999,5
89000,49
89001,2
89002,24
89003,1
89004,4
89005,8
89006,8
89007,28
89008,5
89009,5
89010,9
89011,6
89012,28
89013,6
89014,2
89015,4
89016,1
89017,7
89018,46
89019,49
89020,52
89021,28
89022,22
89023,28
89024,60
89025,2
89026,43
89027,9
89028,6
89029,7
89030,5
89031,52
89032,6
89033,55
89034,5
89035,59
89036,49
89037,3
89038,8
89039,9
89040,7
89041,55
89042,4
89043,7
89044,5
89045,29
89046,5
